S14-SMC16,-54.68718338,1.225201488,32.52892113
S14-SMC32,-54.99206543,3.019753456,31.3664341
S14-SMC48,-54.93125153,4.481401205,30.85552025
S14-SMC64,-55.11411285,4.952932119,30.38251686
S14-SMC80,-54.7746048,7.166416168,29.96881485
S14-SMC96,-54.95822906,7.924320221,29.37968826
S14-SMC112,-55.32989883,9.101678848,28.3119297
S14-SMC128,-55.27463913,10.52376652,27.79645348
S14-SMC15,-55.45007706,2.029181361,31.08244133
S14-SMC31,-55.76690674,2.128962994,30.55314064
S14-SMC47,-55.49172592,4.062560558,30.17361259
S14-SMC63,-56.2208252,5.556835651,28.32689667
S14-SMC79,-56.44035721,6.082775116,27.727911
S14-SMC95,-56.20367432,7.706494808,27.44554138
S14-SMC111,-56.54766846,8.654098511,26.43112755
S14-SMC127,-56.11592484,10.01031971,26.59026718
S14-SMC14,-56.55371094,1.278337449,29.60715866
S14-SMC30,-56.53675461,1.978210032,29.33935356
S14-SMC46,-56.59132004,3.670087576,28.51907349
S14-SMC62,-56.78338242,4.729741096,27.714468
S14-SMC78,-56.89149857,6.067075729,26.93468666
S14-SMC94,-56.99074173,7.951213837,25.93646431
S14-SMC110,-56.88041687,8.849060535,25.73404884
S14-SMC126,-56.66802979,10.48613167,25.35679817
S14-SMC13,-57.00655365,1.329346895,28.79231644
S14-SMC29,-57.43734741,1.388919294,27.97781754
S14-SMC45,-57.48522949,3.46259141,26.98330688
S14-SMC61,-57.47106171,4.90773654,26.3694973
S14-SMC77,-57.41551208,5.7348876,26.12031746
S14-SMC93,-57.51416397,7.119463921,25.32669067
S14-SMC109,-57.33588791,8.611715317,24.98871422
S14-SMC125,-57.74488449,9.930223465,23.49351883
S14-SMC12,-57.99638367,0.447216809,27.33026123
S14-SMC28,-57.69137955,2.502313852,27.01112747
S14-SMC44,-58.04540634,2.74587214,26.21818924
S14-SMC60,-58.15259171,4.04656601,25.43201065
S14-SMC76,-58.02903366,6.332633018,24.68329811
S14-SMC92,-58.32458496,6.933784008,23.81143188
S14-SMC108,-58.17179489,8.960308075,23.1003933
S14-SMC124,-58.17430115,9.574371338,22.75905037
S14-SMC11,-58.99451447,0.142980456,25.42323303
S14-SMC27,-58.82234573,1.026557872,25.39811134
S14-SMC43,-58.74445343,3.226544142,24.59449196
S14-SMC59,-59.01635361,4.151208639,23.63560486
S14-SMC75,-58.70238495,6.372000694,23.27619934
S14-SMC91,-58.70238495,6.372000694,23.27619934
S14-SMC107,-58.55795288,8.918016911,22.26408195
S14-SMC123,-58.82896423,9.482522964,21.29846382
S14-SMC10,-59.37014771,0.209775746,24.57147789
S14-SMC26,-59.64251328,0.552655011,23.81400871
S14-SMC42,-59.11819839,3.35934186,23.75401497
S14-SMC58,-59.47385406,3.479707241,22.9324913
S14-SMC74,-59.17183304,5.61440134,22.60696602
S14-SMC90,-59.520298,6.640351772,21.265028
S14-SMC106,-59.39992523,7.438393116,21.11474609
S14-SMC122,-59.49060822,8.864118099,20.0174427
S14-SMC9,-59.81586838,-0.22875011,23.75310516
S14-SMC25,-59.76874542,1.667926908,23.04398155
S14-SMC41,-59.91623306,2.682851434,22.2717495
S14-SMC57,-59.76215363,4.04203248,22.01718712
S14-SMC73,-60.06863403,5.165811062,20.69899178
S14-SMC89,-60.03775406,5.866477966,20.39192963
S14-SMC105,-60.23307419,7.391291618,18.94447517
S14-SMC121,-59.80346298,8.763000488,19.24485779
S14-SMC8,-60.47673035,-0.132480979,22.11855888
S14-SMC24,-60.65386581,0.333969116,21.4770565
S14-SMC40,-60.695961,1.441960901,20.8878231
S14-SMC56,-60.88142776,2.578547955,19.8468914
S14-SMC72,-60.40454865,4.886080265,19.96160507
S14-SMC88,-60.63897324,6.043318272,18.62704086
S14-SMC104,-60.50783157,7.322897434,18.18459892
S14-SMC120,-60.49760056,8.919962406,17.07361794
S14-SMC7,-61.06108093,-0.358772278,20.69045258
S14-SMC23,-61.06397247,0.850254983,20.15577888
S14-SMC39,-61.30393219,1.97040683,18.92271042
S14-SMC55,-61.08377457,3.390486956,18.85763741
S14-SMC71,-60.99641037,4.573090553,18.454422
S14-SMC87,-60.89397812,5.984036922,17.89119339
S14-SMC103,-61.03212738,7.160578251,16.64277744
S14-SMC119,-61.05771637,8.523732185,15.49802303
S14-SMC6,-61.53288651,-0.575026035,19.43105316
S14-SMC22,-61.60447311,0.414565742,18.75613022
S14-SMC38,-61.64053345,1.420836747,18.14793777
